num__age,num__w_st,num__a_st,num__HR,num__RH_in,num__T_in,num__CO_2,num__V_a,num__T_out,num__RH_out,num__clo,num__BMI
1.0,0.7908399075623556,0.7225138886237379,0.26782293451376005,0.37753222836095746,0.46685082872928185,0.49497349661853407,0.2757201646090535,0.4229169715034986,0.2978246942686402,0.660377358490566,0.2062397560174164
0.19565217391304351,0.600127500199219,0.24170978026383594,0.3451204195591103,0.46172059984214664,0.27762430939226523,0.4688356790349112,0.45267489711934156,0.3879959287079109,0.7109108298314739,1.0,0.16026802986004696
0.15217391304347833,0.9183998724998008,0.9046409957809134,0.696909048834447,0.264141015522231,0.895718232044199,0.6216413818314751,0.2419753086419753,0.6757190695390135,0.4043818434223443,0.8301886792452832,0.31860459660910656
0.9782608695652173,0.8322575504024226,0.8631183062560854,0.15411144067403637,0.5598526703499079,0.8349447513812156,0.5651617620179127,0.2716049382716049,0.4356704025287753,0.029301231243834547,0.08490566037735853,1.0
0.13043478260869562,0.48466013228145677,0.761650216681621,0.49563654363527976,0.3654301499605367,0.5082872928176796,0.4958874063242552,0.2551440329218107,0.8265552626089918,0.5398728329183529,0.5754716981132075,0.6200931875041674
1.0,0.8286716072993863,0.8011063171760755,0.43941072354239863,0.42830833991054995,0.7803867403314919,0.5185523670261377,0.15637860082304525,0.4724156892514779,0.024901691524082725,0.660377358490566,0.2062397560174164
0.10869565217391303,0.7811777830902864,0.8092819915618259,0.45608779248498366,0.3109707971586425,1.0,0.474501919210382,0.37037037037037035,0.8677836578345305,0.30545747711996496,0.5754716981132075,0.39596499020752696
0.13043478260869562,0.7612558769623079,0.5770412935988243,0.1321272947540345,0.43330702446724534,0.7824585635359116,0.39243282763662946,0.2716049382716049,-0.0014552997157977754,0.42300202515443974,0.42452830188679247,0.1307982458610344
0.17391304347826092,0.8407841262251972,0.8558780855653767,0.4110230378575136,0.08892396737700603,0.7209944751381216,0.4752330469749587,0.2419753086419753,0.9527978715692105,0.42389357994183596,0.9716981132075476,0.1422891250417525
0.06521739130434784,0.7208383138098653,0.3054733586605827,0.1796190050146257,0.4330439358063668,0.5248618784530388,0.4512886126850667,0.14814814814814814,0.42641197557642135,0.9993329355056466,0.5754716981132076,0.36553223505760124
0.6956521739130435,0.7991074986054665,0.7282411561444033,0.2408147626099818,0.19179163378058406,0.7734806629834254,0.5710107841345277,0.35802469135802467,0.44720876230389206,0.993630816895267,0.981132075471698,0.0
0.6956521739130435,0.5221930034265676,0.38880510108627186,0.3263234532222036,0.4375164430413049,0.17610497237569067,0.38987388046061044,0.06995884773662552,0.4076698351174442,0.3475038632373124,0.981132075471698,0.0
1.0,0.5205195633118178,0.24170978026383594,0.1358022485241993,0.4830307813733229,0.2120165745856355,0.5543776274904041,1.0576131687242798,0.3843735510684858,0.3349130619565268,0.46226415094339635,0.2062397560174164
0.08695652173913043,0.7612558769623079,0.7200320726981158,0.32750821844192857,0.07024467245461719,0.8176795580110499,0.673551453116432,0.22057613168724277,0.7090988750213831,0.3974675813942139,0.009433962264150941,0.2117647954481735
0.19565217391304351,0.47868356044306326,0.4396823275615205,0.40052741486313337,0.2388845040778742,0.1975138121546962,0.5300676293182233,0.17695473251028804,0.3401371619928121,0.8268089754623746,1.0,0.16026802986004696
0.17391304347826092,0.4425850665391664,0.4364368759664763,0.24797828493517382,0.5180215732701919,0.125,0.3714129044050448,0.18930041152263374,0.18432846198255678,0.7471995052097342,0.41509433962264164,0.039259919758559025
0.13043478260869562,0.5062554785241851,0.6581155380767836,0.5143755980711616,0.36069455406471984,0.09530386740331487,0.2646682507768233,0.09876543209876543,0.9082012993059576,0.5873563668007606,0.839622641509434,0.6200931875041674
0.10869565217391303,0.5205195633118178,0.6566694030278155,0.46338397263101283,0.6395685345961587,0.3024861878453038,0.5267775543776275,0.3876543209876543,0.9631724336265353,0.22438348472940106,0.5754716981132075,0.39596499020752696
0.9782608695652173,0.4327834887242008,0.5770412935988243,0.26405544970418704,0.18047882136279925,0.22720994475138112,0.54249680131603,0.15637860082304525,0.36092350743056756,0.7959550874671182,0.5566037735849056,0.7789868441749933
0.10869565217391303,0.3506255478524185,0.5772322025161793,0.3147086450565738,0.9884240989213365,0.3874309392265194,0.380003655638823,0.1440329218106996,0.8785397749950234,0.1833911913603976,0.2547169811320755,0.39596499020752696
0.2608695652173913,0.10757829309108269,0.3388824191978008,0.2644897397569562,0.3222836095764273,0.39640883977900554,0.36099433375982437,0.12757201646090535,0.17944020347670184,0.8551678575232007,0.9622641509433961,0.1556759047414833
0.08695652173913043,0.7791497330464581,0.7200320726981158,0.2591827685720124,0.19415943172849248,0.7900552486187846,0.6415646134161944,0.2238683127572016,0.6824871986896558,0.4028040101175252,0.009433962264150941,0.2117647954481735
0.3043478260869565,0.8527372699019842,0.7200320726981158,0.455046938813802,0.42223338355935025,0.9394776494224009,0.5896711586713413,0.26561915450804324,0.43754913943887896,0.9987492540730885,0.339622641509434,0.23894328973806067
0.15217391304347833,0.868694716710495,0.7902197361638765,0.7875737831582198,0.48013680610365694,0.951657458563536,0.641199049533906,0.1876543209876543,0.659926768187515,0.4080634544669226,0.8301886792452832,0.31860459660910656
0.5652173913043477,0.44218662841660716,0.7202229816154713,0.45107730343595975,0.24046303604314656,0.1332872928176796,0.42094681045512716,0.16872427983539096,0.302949920832972,0.8529613005386585,0.5660377358490566,0.13990000641180134
0.17391304347826092,0.48234919117061104,0.4650732135698057,0.3581863207073591,0.40436727177058673,0.07182320441988943,0.3293730579418753,0.09465020576131687,0.17761759660146195,0.7822203480606236,0.41509433962264164,0.039259919758559025
0.19565217391304351,0.7393816240337876,0.6399982818197438,0.5630876687692378,0.33727966324651415,0.600828729281768,0.5925790531895448,0.23456790123456792,0.5046473773801722,0.8133243616374437,0.17924528301886794,0.28213597592146933
0.9782608695652173,0.516375806837198,0.5770412935988243,0.25604872755474106,0.4309392265193369,0.3087016574585635,0.4935112410893804,0.49382716049382713,0.3859730003194958,0.7299691549172564,0.5566037735849056,0.7789868441749933
0.06521739130434784,0.44617100964220224,0.19579618563983114,0.14599503405487557,0.6353591160220994,0.19060773480662996,0.35057576311460437,0.10699588477366255,0.593019339572881,0.8976481767910229,0.5754716981132076,0.36553223505760124
0.08695652173913043,0.6418041278189497,0.6724002978179113,0.13364701449130323,0.11128650355169689,0.6464088397790055,0.5832571741911899,0.27325102880658436,0.7694154234809357,0.3902259743986556,0.009433962264150941,0.2117647954481735
1.0,0.920153000239063,0.913040988144556,0.30152462388429024,0.3312286240463035,0.8287292817679559,0.5031986839700239,0.0905349794238683,0.4219689367144329,0.03762245954593535,0.660377358490566,0.2062397560174164
0.6956521739130435,0.623985974978086,0.27511884080105364,0.19197722489744706,0.40436727177058673,0.14779005524861888,0.5030159020288795,0.18518518518518517,0.9924321049162548,0.7732534818888559,0.6698113207547169,0.0
0.2608695652173913,0.6683514907277752,0.761650216681621,0.19067010633363746,0.19889502762430944,0.6153314917127073,0.4752330469749587,0.23868312757201646,0.07072154214191144,0.21781984206203298,0.2735849056603774,0.2912064400199851
0.0,0.8129492389831858,0.7676638475783206,0.4342836706601566,0.08813470139436985,0.7051104972375692,0.3838420764028513,0.1810699588477366,0.19608511271138376,0.689216309479765,0.09433962264150947,0.10223170359471023
1.0,0.7431229580046219,0.7534745422958706,0.3125012454134243,0.27019205472244134,0.4613259668508287,0.47961981356242,0.13580246913580246,0.38145049834941247,0.37495626365986423,0.660377358490566,0.2062397560174164
0.3043478260869565,0.5367834280098207,0.48187319829709274,0.3268808496764194,0.48960799789529064,0.28729281767955817,0.43428989215865477,0.5843621399176954,0.4193417989158112,0.34734134067016154,0.24528301886792458,0.23894328973806067
0.19565217391304351,0.6896764682444814,0.5923140069872663,0.35874534697576876,0.2933438568797685,0.3729281767955801,0.6273076220069457,0.21810699588477364,0.5050711297832241,0.7671429735668696,0.17924528301886794,0.28213597592146933
0.08695652173913043,0.6418041278189497,0.6985977740020233,0.16965796183893256,0.1118126808734543,0.6222375690607738,0.522939133613599,0.28971193415637864,0.7694768053002309,0.3775517551634726,0.009433962264150941,0.2117647954481735
0.19565217391304351,0.711291736393338,0.29335064240850706,0.6079271273515766,0.23677979479084454,0.05248618784530401,0.3851215499908608,0.18930041152263374,0.12092128668327096,0.5381497129666637,1.0,0.16026802986004696
0.17391304347826092,0.8527372699019842,0.8153910769172028,0.41851669905275146,0.13049197579584315,0.7168508287292819,0.44269786145128853,0.22633744855967075,0.9483175859640564,0.5834694410017187,0.9716981132075476,0.1422891250417525
0.3043478260869565,0.7771615268148855,0.6724002978179113,0.5756818793037669,0.0941857405945804,0.6339779005524862,0.522208005849022,0.3045267489711934,0.6282311306616906,0.8334391116316664,0.339622641509434,0.23894328973806067
0.6956521739130435,0.7712168300262974,0.6233271606116721,0.32204629195546974,0.1036569323862141,0.6968232044198897,0.5651617620179127,0.205761316872428,0.6152670524947971,0.866073836051171,0.981132075471698,0.0
0.19565217391304351,0.711291736393338,0.38641396689639373,0.5911538629924508,0.24993422783478036,0.011740331491712608,0.34783403399744117,0.205761316872428,0.12981818064285064,0.531094120497241,1.0,0.16026802986004696
0.9565217391304348,0.20559407124073603,0.579523109524446,0.3793297121856306,0.2875559063404367,0.1754143646408839,0.15463352220800575,0.23456790123456792,0.7118526936898674,0.39714687731039033,0.41509433962264164,0.28120040692112036
0.19565217391304351,0.36289744202725327,0.38880510108627186,0.2589791232885207,0.6677190213101815,0.1995856353591161,0.3083531347102907,0.21810699588477364,0.6301588126266506,0.8274526449786577,0.5188679245283019,0.28213597592146933
0.19565217391304351,0.5337477089807949,0.3531719516618619,0.4960898654691691,0.32465140752433563,0.30732044198895037,0.4308170352769146,0.0905349794238683,0.9833657481255446,0.6983690603566561,0.4339622641509434,0.16026802986004696
0.19565217391304351,0.7393816240337876,0.5851549225864336,0.3005015979836011,0.38095238095238093,0.47720994475138134,0.6068360445987936,0.242798353909465,0.5041867277597818,0.7275018270280738,0.17924528301886794,0.28213597592146933
0.9782608695652173,0.6418041278189497,0.5270279299746092,0.29984239065851936,0.08234675085503818,0.4109116022099448,0.5158106379089745,0.23456790123456792,0.4123835340701043,0.49093993465583985,0.6415094339622641,0.8063197159004315
0.13043478260869562,0.6578213403458442,0.864082396288731,0.5626593758408659,0.5543278084714548,0.7997237569060773,0.3838420764028513,0.37037037037037035,0.8165677209677717,0.5694440508193783,0.5754716981132075,0.6200931875041674
0.2608695652173913,0.6996174994023425,0.7735581604016724,0.05821382333994196,0.32149434359379114,0.5587016574585637,0.40065801498811926,0.2139917695473251,0.08419441552315932,0.11265018192531828,0.2735849056603774,0.2912064400199851
0.6956521739130435,0.7991074986054665,0.761650216681621,0.2538580433654106,0.09076558800315704,0.7596685082872929,0.5982452933650156,0.3374485596707819,0.45229277433810955,0.9909369025911499,0.981132075471698,0.0
0.3043478260869565,0.7612558769623079,0.6485844103778087,0.35474913939367225,0.08681925808997626,0.6174033149171272,0.511972217144946,0.3539094650205761,0.6306672239980965,0.8250794311664786,0.339622641509434,0.23894328973806067
0.2608695652173913,0.795123117379871,0.8569137664420308,0.18835879891674845,0.3096553538542488,0.7720994475138123,0.47395357338694943,0.4444444444444444,0.08343155951742501,0.18767360943560973,0.2735849056603774,0.2912064400199851
0.6956521739130435,0.7473344489600766,0.6805139268055207,0.3729399771091194,0.11207576953433307,0.6609116022099448,0.5518186803143851,0.18518518518518517,0.6188681853189342,0.8570086348235306,0.981132075471698,0.0
0.13043478260869562,0.6814088772013709,0.6747866592848553,0.5082050128798593,0.26571954748750315,0.419889502762431,0.3964540303418024,0.24691358024691357,0.504922816442156,0.7833064593915702,0.6792452830188679,0.6200931875041674
0.2608695652173913,0.6797354370866207,0.7854661041217237,0.13388470944025122,0.3312286240463035,0.6401933701657458,0.32498629135441426,0.23868312757201646,0.0956651096401067,0.1213861611686684,0.2735849056603774,0.2912064400199851
1.0,0.6339270061359472,0.33239151600771244,0.45754462746765856,0.17521704814522487,0.5483425414364642,0.5660756717236338,0.23456790123456792,0.40394182441797816,0.6157857909318643,0.46226415094339635,0.2062397560174164
0.0,0.48234919117061104,0.34107787174738924,0.244524717147521,0.6906077348066298,0.2403314917127073,0.3807347834033997,0.23868312757201646,0.955930893985297,0.43864640806028055,0.6509433962264151,0.11559275388140344
0.08695652173913043,0.39835843493505463,0.5081231744334778,0.2586317283931515,0.4019994738226783,0.09461325966850831,0.3937123012246392,0.0205761316872428,0.006477913407680946,0.3997894789610954,0.26415094339622647,0.2117647954481735
0.17391304347826092,0.7990317953621804,0.8010729081155383,0.3586800843084891,0.10260457774269927,0.6077348066298345,0.5328093584353865,0.2674897119341563,0.8834331365779579,0.20188940291533308,0.9716981132075476,0.1422891250417525
0.19565217391304351,0.48067575105586124,0.39434145968958223,0.3384160261181194,0.18179426466719284,0.22306629834254155,0.5403034180222993,0.15637860082304525,0.3604045060620545,0.7969129253745599,1.0,0.16026802986004696
1.0,0.8007809387202167,0.720127527156794,0.24115017837102737,0.5890555117074453,0.6567679558011053,0.43703162127581796,0.4609053497942387,0.4998547936257861,0.11879281453397317,0.660377358490566,0.2062397560174164
0.19565217391304351,0.8407841262251972,0.8987466829575608,0.5146817315038624,0.39094975006577215,0.7465469613259668,0.45220252239078784,0.522633744855967,0.49996064275633856,0.03251042105599389,0.34905660377358494,0.16026802986004696
0.9782608695652173,0.42481472627300976,0.48177774383841454,0.30287183608628465,0.459615890555117,0.14986187845303856,0.5852677755437762,0.9423868312757202,0.3715046456068729,0.24729448185244074,0.6415094339622641,0.8063197159004315
0.0,0.8427842856004464,0.8153910769172028,0.4174887399562016,0.10681399631675881,0.8183701657458566,0.392981173460062,0.19753086419753085,0.20101547954691212,0.6706882185667475,0.09433962264150947,0.10223170359471023
0.13043478260869562,0.5364013068770421,0.761650216681621,0.405024735910538,0.3099184425151277,0.5193370165745856,0.4807165052092853,0.23045267489711935,0.8365115375762014,0.5132758426501343,0.5754716981132075,0.6200931875041674
0.3043478260869565,0.5576539963343694,0.5462715488440466,0.29257172163188205,0.5127598000526176,0.04419889502762442,0.255163589837324,0.08641975308641976,0.3812913687727415,0.12804387532353623,0.24528301886792458,0.23894328973806067
0.19565217391304351,0.6814088772013709,0.4197657547584046,0.4280903066157321,0.37569060773480667,0.1374309392265194,0.3745201974044966,0.1934156378600823,0.10906054080804334,0.5268178009308859,1.0,0.16026802986004696
0.13043478260869562,0.7134433022551598,0.6223821614707621,0.1091319602974562,0.28150486714022616,0.5794198895027625,0.3619082434655455,0.23045267489711935,0.09556982254455537,0.1119189766142008,0.42452830188679247,0.1307982458610344
0.0,0.7811379392780302,0.7533743151142587,0.5029676838306575,0.6072086293080768,0.8639502762430942,0.40595869128130146,0.17695473251028804,0.1719731243515954,0.8201553971073725,0.09433962264150947,0.10223170359471023
0.2608695652173913,0.7334170053390712,0.7139229873427388,0.153827115913313,0.6219415943172849,0.8321823204419891,0.43977335039298115,0.39094650205761317,0.014951334584870496,0.36920713752769263,0.2735849056603774,0.2912064400199851
0.13043478260869562,0.40274125428320984,0.48416410530535847,0.48269258857155684,0.314127861089187,0.16160220994475138,0.3430817035276915,0.08641975308641976,0.953984035126944,0.6476701447642017,0.839622641509434,0.6200931875041674
0.9782608695652173,0.45268547294605144,0.48177774383841454,0.37326253234248663,0.4777690081557483,0.06215469613259672,0.6135989764211297,0.32510288065843623,0.37849516215392187,0.16211547718893682,0.6415094339622641,0.8063197159004315
0.9782608695652173,0.5223523786755919,0.5294095187186194,0.3892821568876451,0.6314127861089186,0.0649171270718234,0.6157923597148603,0.3292181069958848,0.3889809369744954,0.03434697019368249,0.6415094339622641,0.8063197159004315
0.2608695652173913,0.6817236433181928,0.7687949829136524,0.18386568884410737,0.232570376216785,0.6837016574585635,0.5284225918479254,0.27983539094650206,0.07517003996182163,0.20734349411854947,0.2735849056603774,0.2912064400199851
0.19565217391304351,0.8806279384811542,0.8630228517974077,0.3676327237735463,0.3880557747961063,0.7755524861878453,0.45732041674282586,0.23045267489711935,0.8091217659126675,0.5862809921294145,0.4999999999999999,0.28213597592146933
0.17391304347826092,0.27129651765080887,0.22658024856341008,0.5696020693303349,0.43383320178900286,0.10359116022099446,0.24931456772070926,0.11934156378600823,0.1707868209835311,0.828143073663488,0.41509433962264164,0.039259919758559025
0.9782608695652173,0.47256753526177375,0.48177774383841454,0.24209639538553474,0.43646408839779005,0.14019337016574607,0.5843538658380553,0.2716049382716049,0.48212425081633237,0.6865415784111257,0.26415094339622647,0.8199861517631509
0.3043478260869565,0.41031157861184164,0.4342414234168879,0.3119601723695812,0.29360694554064715,0.13397790055248637,0.17346006214586007,0.04526748971193415,0.7903689947845267,0.6347644628726292,0.0,0.23894328973806067
0.19565217391304351,0.573559646186947,0.5057368129665338,0.5057393077316953,0.31965272296764,0.31353591160221006,0.36940230305245836,0.22633744855967078,0.99860189669059,0.7364623940585098,0.4339622641509434,0.16026802986004696
0.19565217391304351,0.42095784524663316,0.49934136423512365,0.5559932343512749,0.39358063667455945,0.15883977900552493,0.61231950283312,0.16049382716049382,0.29532390278164583,0.8567456343841018,1.0,0.16026802986004696
0.19565217391304351,0.5221930034265676,0.38880510108627186,0.24652415112984605,0.463299131807419,0.5276243093922652,0.44635350027417287,0.1810699588477366,0.42641197557642135,0.9993329355056466,0.5188679245283019,0.28213597592146933
0.3043478260869565,0.6794366084947012,0.6867184666195758,0.5684999889726131,0.026835043409628945,0.5973756906077348,0.31401937488576126,0.2880658436213992,0.9374346227033097,0.194622145750587,1.0,0.3431401013235088
1.0,0.5602836879432624,0.33239151600771244,0.25303867057771334,0.4656669297553274,0.09668508287292821,0.5847194297203436,0.588477366255144,0.37465037805304496,0.2089639297538639,0.46226415094339635,0.2062397560174164
0.3043478260869565,0.4427444417881903,0.5294095187186194,0.256234012346065,0.3072875559063405,0.037292817679557944,0.9541217327728021,0.3950617283950617,0.10798850061044811,0.5215479914254995,0.4811320754716981,0.23894328973806067
0.9782608695652173,0.3889552952426487,0.6247685229377065,0.3636442424789338,0.2509865824782952,0.19129834254143652,0.528788155730214,0.1646090534979424,0.33623945332665894,0.8301271800329606,0.5566037735849056,0.7789868441749933
0.9782608695652173,0.6557215714399556,0.7200320726981158,0.3079138869982353,0.25309129176532486,0.5787292817679559,0.503564247852312,0.2139917695473251,0.502989817871611,0.9055396806064824,0.26415094339622647,0.8199861517631509
0.0,0.6457805402820944,0.6700187090739007,0.38495768939701913,0.16785056564062095,0.5828729281767957,0.34399561323341243,0.2757201646090535,0.16841419518235737,0.9079706765714155,0.09433962264150947,0.10223170359471023
0.19565217391304351,0.6777432464738227,0.504114087169012,0.18474691817448374,0.28229413312286233,0.29350828729281764,0.5814293547797477,0.17283950617283952,0.4989436496990437,0.6545737953356063,0.17924528301886794,0.28213597592146933
0.06521739130434784,0.6889911546736789,0.4437677783929286,0.31813282199219584,0.4943435937911075,0.7907458563535912,0.614695668067995,0.02880658436213992,0.8862767516089963,0.2703083095329166,0.37735849056603765,0.2555169305154511
0.6956521739130435,0.8030839110686108,0.7425593249460687,0.3075122336709327,0.4411996842936069,0.8604972375690609,0.5861816852494973,0.17695473251028804,0.4421247502696747,0.9963247311993833,0.981132075471698,0.0
0.9782608695652173,0.6835604430631923,0.7200320726981158,0.31065441956479745,0.3862141541699553,0.4820441988950277,0.6033631877170534,0.2921810699588477,0.5040702149139876,0.7258812041015754,0.26415094339622647,0.8199861517631509
0.17391304347826092,0.8806279384811542,0.8511149080773559,0.29241181688353,0.10655090765588004,0.7285911602209947,0.43136538110034717,0.231275720164609,0.9499063397247492,0.5581552157561402,0.9716981132075476,0.1422891250417525
0.19565217391304351,0.8407841262251972,0.932045970867299,0.6485349632655971,0.3425414364640883,0.7935082872928176,0.4138183147505027,0.27983539094650206,0.46255069644933955,0.02569872789076788,0.34905660377358494,0.16026802986004696
0.13043478260869562,0.8127340823970042,0.8677908020083618,0.3860066263667049,0.24809260720862936,0.7679558011049725,0.4675562054469019,0.32510288065843623,0.49822380443511893,0.9699242940500583,0.6792452830188679,0.6200931875041674
0.10869565217391303,0.32074268866045097,0.5772322025161793,0.3049803301040094,0.9710602473033411,0.32527624309392267,0.3688539572290258,0.09876543209876543,0.8813359816138432,0.19396159796321744,0.2547169811320755,0.39596499020752696
0.6956521739130435,0.5142242409753766,0.34585059468127755,0.3646842496982282,0.4943435937911075,0.22997237569060758,0.40851763845732025,0.32098765432098764,0.41381297395869,0.347418325044075,0.981132075471698,0.0
0.06521739130434784,0.6650968204637819,0.2911551898589182,0.2240723251755904,0.326229939489608,0.1857734806629836,0.3286419301772986,0.4362139917695473,0.6235496579903124,0.8452238732275985,0.5754716981132076,0.36553223505760124
0.19565217391304351,0.6057853215395648,0.29335064240850706,0.4341074120170866,0.29623783214943433,0.05662983425414381,0.41400109669164686,0.20987654320987653,0.10773424916861687,0.5200086118231471,1.0,0.16026802986004696
0.19565217391304351,0.7991074986054665,0.5208186174376204,0.49208713012737715,0.5248618784530387,0.8363259668508287,0.5576677024309998,0.4279835390946502,0.494378880523911,0.9909495408976849,0.17924528301886794,0.28213597592146933
0.6956521739130435,0.5660132281456689,0.5317958801855633,0.30788859771466426,0.44856616679821093,0.26450276243093906,0.40047523304697485,0.09465020576131687,0.3889915689146619,0.7160506233356463,0.80188679245283,0.0
0.15217391304347833,0.7212526894573275,0.4722322979706379,0.35120647844178754,0.415153906866614,0.3453038674033151,0.4812648510327181,0.13991769547325103,0.09293230700636884,0.16505324205023042,0.6792452830188681,0.3036056057756459
0.08695652173913043,0.6517451589768108,0.689071419025983,0.16360854208586584,0.11023414890818206,0.6222375690607738,0.6125022847742644,0.23539094650205764,0.7594569420525031,0.44449331147978066,0.009433962264150941,0.2117647954481735
0.3043478260869565,0.5098573591521238,0.4342414234168879,0.36122266455006213,0.2712444093659562,0.2541436464088398,0.19265216596600265,0.13168724279835392,0.8034763391395414,0.6009007778263462,0.0,0.23894328973806067
0.08695652173913043,0.8825214682255087,0.6724002978179113,0.18963116599640994,0.230728755590634,0.9392265193370166,0.4690184609760556,0.31769547325102876,0.8621912445968914,0.3223906527458422,0.7358490566037735,0.4717008048204633
0.17391304347826092,0.8766435572555586,0.8630228517974077,0.3676070247961326,0.08313601683767424,0.7272099447513813,0.47651252056296844,0.2419753086419753,0.9449494279913871,0.3893644077521663,0.9716981132075476,0.1422891250417525
0.9782608695652173,0.7512949238983189,0.8534964968213665,0.47309974072290417,0.5730071033938436,0.8832872928176796,0.5505392067263754,0.2921810699588477,0.4942835362332243,0.9953560073125209,0.26415094339622647,0.8199861517631509
0.2608695652173913,0.7592636863495099,0.8092819915618259,0.17108496766884784,0.17968955538016307,0.5718232044198897,0.49076951197221697,0.23456790123456792,0.09540017541798859,0.15810036725040755,0.2735849056603774,0.2912064400199851
0.13043478260869562,0.7612558769623079,0.5770412935988243,0.12295275981732934,0.516179952644041,0.7486187845303869,0.42643026868945355,0.3004115226337448,0.042812807239954426,0.2808916469243967,0.42452830188679247,0.1307982458610344
0.9782608695652173,0.7566339947406169,0.8154865313758806,0.16016736611023885,0.6971849513285978,0.7216850828729282,0.4295375616889051,0.5555555555555556,0.5052935997948265,0.042800755499595056,0.08490566037735853,1.0
0.9565217391304348,0.2653597896246711,0.5317958801855633,0.35915206122701193,0.4488292554590897,0.18024861878453047,0.15097788338512141,0.18518518518518517,0.7311294243692577,0.3949019487236263,0.41509433962264164,0.28120040692112036
0.19565217391304351,0.48067575105586124,0.4754777495656821,0.41842039278385734,0.22467771639042355,0.20441988950276246,0.5130689087918113,0.17695473251028804,0.3450092978255035,0.8226612197491439,1.0,0.16026802986004696
0.10869565217391303,0.7393816240337876,0.7878476928657339,0.46168463194870857,0.166798210997106,0.5946132596685083,0.3882288429903126,0.32510288065843623,0.1807112064852562,0.8477617380557922,0.5943396226415094,0.1451850471927556
0.9565217391304348,0.687680293250458,0.6877016475439572,0.6987597645866818,0.09313338595106557,0.6256906077348066,0.344361177115701,0.357201646090535,0.9111567816667941,0.2842205116987291,0.5,0.28120040692112036
0.19565217391304351,0.48067575105586124,0.1725052977224566,0.22358444844580305,0.298342541436464,0.04350828729281764,0.9391336135989764,0.4403292181069959,0.12744567558696274,0.5329756118224207,0.6792452830188679,0.28213597592146933
0.19565217391304351,0.4879870906048289,0.3388824191978008,0.4214714906742413,0.4556695606419364,0.30732044198895037,0.420032900749406,0.102880658436214,0.9787424746819281,0.6947387414404287,0.4339622641509434,0.16026802986004696
0.13043478260869562,0.8746473822615353,0.6485844103778087,0.4494262077484571,0.3096553538542488,0.7720994475138123,0.47395357338694943,0.4444444444444444,0.08343155951742501,0.18767360943560973,0.42452830188679247,0.1307982458610344
0.17391304347826092,0.8407841262251972,0.8630228517974077,0.3753085757699849,0.09576427255985265,0.7078729281767957,0.4982635715591298,0.2074074074074074,0.956483780294018,0.444955299823508,0.9716981132075476,0.1422891250417525
0.9782608695652173,0.6418041278189497,0.48177774383841454,0.29407971224481433,0.06866614048934494,0.4716850828729282,0.5664412356059222,0.21810699588477364,0.4072995220358868,0.5434499175222989,0.6415094339622641,0.8063197159004315
0.06521739130434784,0.6053868834170055,0.2911551898589182,0.3150660892353291,0.46250986582478293,0.4937845303867403,0.4163772619265217,0.16049382716049382,0.4683667375823217,0.9825797769829756,0.5754716981132076,0.36553223505760124
0.13043478260869562,0.7473344489600766,0.7592638552146771,0.5746192179251323,0.7029729018679295,0.7451657458563536,0.5594955218424419,0.5308641975308642,0.8241935102385562,0.5571160934744301,0.5754716981132075,0.6200931875041674
